id	name	category	checkin_count	x	y
B2094753D06EAAFD409E	渔亭平价超市	便民商店/便利店	0	117.970794	29.838382
B2094753D46AA0F4439D	祖国花骨朵家儿家	未知分类	0	117.969619	29.838668
B2094753D46AA0F4429C	祖国花骨朵儿家	未知分类	0	117.969619	29.838666
B2094753D06AA2F84592	邮政储蓄银行渔亭镇支行	银行	0	117.979415	29.836971
B2094750D16BA2F44199	珠海市香洲区情侣中路码头	未知分类	0	117.973464	29.83802
B2094651D664A3F8479E	渔亭邮政支局	生活娱乐	0	117.97934	29.83683
B2094751DB6FA5F5419D	通济饭店	安徽菜	0	117.980468	29.837369
B2094757D56BA1F44398	青山居酒楼	综合酒楼	0	117.98059597	29.8371932
B2094753D16FA7FB419C	渔亭龙芳超市	便民商店/便利店	0	117.972976	29.838731
B2094651D664A3F8479F	黄山市恒睿电源有限公司	公司	0	117.96828	29.83956
B2094651D665A0FE479A	仁和超市	超级市场	0	118.33297	29.71195
B2094651D665A2F5439C	大壮饲料批发零售经营部	专卖店	0	118.17625	29.78879
B2094651D665A0FE4399	南珂商贸	专卖店	0	118.17643	29.78929
B2094651D664A2FC499E	云青汽车修理厂	汽车维修	0	118.17601	29.78882
B2094651D664AAF8409F	休宁县酒厂批发部	烟酒专卖店	0	118.17637	29.78927
B2094651D664ABFF429D	休宁县海阳镇卫生院	医院	0	118.17813	29.78922
B2094751D36CA3FC4299	发琴美食	中餐厅	0	118.179542	29.787565
B2094651D664A2FC469B	休宁县酱制品批发部	餐饮美食	0	118.1777	29.78969
B2094651D664A2FC469F	海鸥快餐	快餐厅	0	118.192291	29.798612
B2094651D664A2FC4693	冷饮批发部	冷饮店	0	118.1768	29.78945
B2094651D664A2FC4993	休宁县人民医院发热门诊部	医院	0	118.17716	29.7891
B2094651D664A2FD409D	水果冷饮批发	冷饮店	0	118.17782	29.78928
B2094751D16AA6FF499A	停车场	停车场	0	118.197166	29.785575
B2094751D66CAAFD449F	停车场	停车场	0	118.192236	29.784922
B2094750DA6CAAFD499A	久光百货（上海店）	商场	0	121.447034238098	31.2236283596947
B2094753D16FA1F5489A	休宁县移动综合楼	商场	0	118.195159	29.785961
B2094651D665A3F4429E	和春园	中餐厅	0	118.19633	29.786
B2094651D664A6FB489D	玉燕便利店	便民商店/便利店	0	118.19771	29.78604
B2094651D664AAFE4692	新安商行	便民商店/便利店	0	118.19606	29.78602
B209475CD664A1F9439F	祁门	未知分类	1	118.256103	29.78285
B2094752D46BA1FC449F	婺源上晓起	未知分类	0	118.009699	29.82825
B2094753D169A6FA439F	华夏超市东亭加盟店	便民商店/便利店	0	118.033096	29.82332
B2094750DB6CA4F4479D	齐云山索道	未知分类	0	118.0317852	29.8241479
B2094651D664A5FD4599	黄山市徽光灯具有限公司	家具建材市场	0	118.29785	29.7145
B2094651D664A6FA469C	惠达汽车修配中心	汽车维修	0	118.29729	29.7148
B2094651D664A5F9479F	黄山市屯溪区新潭华资汽车修理厂	汽车维修	0	118.29757	29.71468
B2094651D664A5F54892	五菱汽车特约维修服务站	汽车维修	0	118.29763	29.71463
B2094651D664AAF8469F	泰克补胎	汽车维修	0	118.29744	29.71473
B2094651D664AAF5409C	光辉汽车装潢	汽车维修	0	118.29736	29.71476
B2094651D665A1FC4192	通兴汽车修理厂	汽车维修	0	118.29791	29.71444
B2094651D664A4F54598	黄山金松星级酒店设备有限公司	公司	0	118.29775	29.71456
B2094751D165A5FF459B	黄山站停车场	停车场	0	118.322714	29.721997
B2094751D66CAAFD489F	停车场	停车场	0	118.320381	29.718967
B2094751D665A1FD4493	公共厕所	公共厕所	0	118.322594	29.722361
B2094651D665A0FA459E	华山路	公交车站	1	118.30085	29.71314
B2094651D665A0FA4699	徽山路口	公交车站	0	118.31234	29.71339
B2094752D66FABFA419B	0048香辣虾黄山店	餐饮美食	3	118.310834	29.713044
B2094752D66FABF94993	0048香辣虾黄山点店	餐饮美食	1	118.310834	29.713044
B209475CD068A2FF449C	钱贵会所	中餐厅	0	118.30092838	29.71301745
B2094753DB6DA4FC409C	黄山新龙泰酒店	五星级宾馆	0	118.3209293	29.7183665
B2094753D069A4FF429A	黄山市天使动物医院	医院	0	118.311729	29.713312
B2094752D56AA2FA4599	禾和鸭血粉丝汤	餐饮美食	0	118.30884	29.712342
B2094752D56AA4FF419D	状元一家	餐饮美食	0	118.30884	29.712344
B2094752D16BA5FB4698	山里菜社	餐饮美食	0	118.320806	29.717539
B2094651D664A0F94998	招待所餐厅	中餐厅	0	118.3243	29.72157
B2094651D664A7FD4292	黄山市康福寿大药房	医院	0	118.31216	29.71346
B2094651D664A6FC429B	和气福土菜馆	中餐厅	0	118.32298	29.71968
B2094651D664A6F8459B	徽风土菜馆	中餐厅	0	118.31232	29.71319
B2094651D664A6F94992	舒心菜馆	中餐厅	0	118.32261	29.72023
B2094651D664A4F9419E	韶山大腕厨	湖南菜	0	118.29839	29.71386
B2094651D664ABFB4199	徽乡特色土菜馆	中餐厅	0	118.32419	29.72156
B2094752D56CABFA479E	熙城国际	住宅区	0	118.323612	29.720632
B2094752D56CABF44392	全华顺景苑	住宅区	0	118.304214	29.712805
B2094651D664A7F5489D	黄山特产超市	超级市场	0	118.32308	29.72131
B2094651D664A5FC499A	德辉超市	超级市场	0	118.32364	29.72141
B2094753D168AAF84293	诺亚方舟烟酒超市	便民商店/便利店	0	118.323326	29.720981
B2094753D069A4FD429D	绿丹兰发屋张敏女士专业美发	美容美发店	0	118.311851	29.712987
B2094651D664AAFB469F	娟娟商店	便民商店/便利店	0	118.3125	29.71334
B2094757DB6DA6F84099	黄山云天徽尚酒店（火车站店）	三星级宾馆	4	118.323124051	29.72126091
B2094651D665A1F44499	老武烟酒	烟酒专卖店	0	118.18246	29.78565
B2094651D664A2FF429D	率水牙科诊所	诊所	0	118.18282	29.78652
B2094651D664A2FF429B	中国联通新联营业厅	电讯营业厅	0	118.18242	29.78649
B2094651D664A2FF429F	牛奶销售点	便民商店/便利店	0	118.18264	29.78651
B2094651D664A2FF439A	申光乳业(率水路)	便民商店/便利店	0	118.18292	29.78653
B2094753D164A1FA4699	TCL家电店	家电电子卖场	0	118.182533	29.786472
B2094651D664A6F94892	大拇指宾馆酒店纺织用品总汇	专卖店	0	118.32724	29.72071
B2094651D664A6F94998	江苏国茂国泰减速机	专卖店	0	118.32674	29.72111
B2094651D665A1F54192	天地人和屯溪专营店	专卖店	0	118.32709	29.72096
B2094651D664A1F44693	再就业旅社	旅馆招待所	0	118.32631	29.72129
B2094651D664A1F4479A	月圆旅社	旅馆招待所	0	118.3264	29.7213
B2094651D664A1F4479B	彬彬旅社	旅馆招待所	0	118.3264	29.72129
B2094651D664A1F44799	小家招待所	旅馆招待所	0	118.32658	29.72119
B2094651D664A1F4479D	汉卿旅社	旅馆招待所	0	118.32666	29.72106
B2094651D664A0FC429D	振华旅社	旅馆招待所	0	118.32717	29.72099
B2094651D664A0FC4293	嘉陵摩配商行	汽车维修	0	118.327	29.72126
B2094651D664A0F94792	汽摩音响电瓶电路	汽车维修	0	118.32674	29.72171
B2094651D664A6FB429E	水晶园	珠宝首饰工艺品	0	118.32895	29.72047
B2094651D664A4F54199	五羊一本田(环城北路)	汽车维修	0	118.32703	29.72133
B2094651D664AAFE4592	黄山新东方摩配中心	汽车维修	0	118.33269	29.71999
B2094651D664AAFF479F	中国一汽小解放黄山专卖	汽车销售	0	118.32589	29.72174
B2094651D664AAF54898	黄山长运汽车销售有限公司	汽车销售	0	118.3278	29.72131
B2094651D665A0FF489E	黄山宝来	汽车销售	0	118.32682	29.72165
B2094651D664A2F4449B	社屋前邮政所	生活娱乐	0	118.33179	29.71959
B2094651D664A0FC429F	黄山市交通旅行社	生活娱乐	0	118.32726	29.72084
B2094651D664A0FC4399	黄山勤芳汽配	生活娱乐	0	118.32717	29.72126
B2094651D664A0FC439E	扬州保温材料厂黄山直销中心	生活娱乐	0	118.32722	29.72125
B2094651D664A0FC4392	乐工电子元件遥控器总汇	生活娱乐	0	118.32738	29.72124
B2094651D664A0FC4393	汽配商行	生活娱乐	0	118.32744	29.72124
B2094651D664A0FC449B	璐华汽配	生活娱乐	0	118.32781	29.72122
B2094651D664A0F9479C	黄山闽龙江淮汽车配件部	生活娱乐	0	118.32693	29.72171
B2094651D664A0F9479D	黄山瓦业销售中心	生活娱乐	0	118.32691	29.72171
B2094651D664A0F94793	建大轮胎	生活娱乐	0	118.32606	29.72174
B2094651D664A6FE449F	黄山市大众制冷设备服务中心	生活娱乐	0	118.32881	29.72043
B2094651D664ABFD459D	货运配载中心	生活娱乐	0	118.32703	29.72108
B2094651D664AAFC4992	阳光行广告	生活娱乐	0	118.33279	29.71999
B2094651D665A2FB409B	黄山市全力快速物流中心	生活娱乐	0	118.32921	29.72051
B2094651D665A1FA489C	锦尚天华装饰	生活娱乐	0	118.33256	29.71998
B2094651D665A0FC4592	黄山市影视家电维修部	生活娱乐	0	118.32912	29.72049
B2094651D664A1FC4298	安徽移动通信有限责任公司黄山分公司	公司	0	118.33193	29.7201
B2094651D664A0FC449E	昱城烟酒百货	烟酒专卖店	0	118.32804	29.72121
B2094651D664A0F9429A	黄山市腾升机械配套设备有限公司	公司	0	118.33314	29.71984
B2094651D664A6FD499B	黄山市昱江福利电器厂	公司	0	118.32842	29.72042
B2094651D664A6FF439E	黄山情烟酒店	烟酒专卖店	0	118.32649	29.72169
B2094651D665A3F8499A	北星摩托车维修部	汽车维修	0	118.29894	29.70909
B2094651D664A6FA439B	黎阳换气点	生活娱乐	0	118.29795	29.7103
B2094651D664A6FA4692	顺祥批发部	生活娱乐	0	118.29807	29.71019
B2094651D664AAF8439B	黄山绿康植保服务部	生活娱乐	0	118.29712	29.71079
B2094651D665A1F44399	黄山市园艺技术指导站服务部	生活娱乐	0	118.29712	29.71078
B2094651D665A3FF419B	黄山市途马旅游电子商务有限责任公司	公司	0	118.29873	29.7088
B2094651D665A3FB4099	戴震路名烟名酒总汇	烟酒专卖店	0	118.29784	29.71041
B2094751D164A5F94193	停车场	停车场	0	118.297338	29.712182
B2094751DB6AA3FF419E	韩罗山韩国料理·烧烤专门店	韩国料理	0	118.29914	29.710577
B2094651D665A3FC4693	青春时代	家具建材市场	0	118.30064	29.70779
B2094651D665A0F94593	储氏铁画	古玩字画店	0	118.30839	29.70848
B2094750DA6BA0F4459F	青春商贸城	出行住宿	1	118.310379	29.707754
B2094651D664A0F4479D	天都	生活娱乐	0	118.30598	29.70808
B2094651D664A0F5429E	皇品	生活娱乐	1	118.30981	29.70802
B2094753D26CA3F5409C	怡新祥茶庄	生活娱乐	3	118.30835581	29.70816906
B2094752D66CA3F84692	布莲咖啡馆	生活娱乐	3	118.305542	29.708827
B2094651D664A1FF4799	恒艺照相馆	生活娱乐	0	118.30706	29.70888
B2094651D664A0F4419B	新一佳	生活娱乐	0	118.31074	29.70702
B2094651D664A0F4479A	思齐堂	生活娱乐	0	118.30396	29.70821
B2094651D664A0F4479B	瀚兴堂	生活娱乐	0	118.30432	29.70818
B2094651D664A0F44798	宣和堂	生活娱乐	0	118.30506	29.70813
B2094651D664A0F4479E	宝中宝	生活娱乐	0	118.30534	29.70812
B2094651D664A0F4479F	胡开文	生活娱乐	0	118.30544	29.70811
B2094651D664A0F4479C	聚宝堂	生活娱乐	0	118.30554	29.70811
B2094651D664A0F44793	富隆庄	生活娱乐	0	118.30612	29.70807
B2094651D664A0F4489A	艺林阁	生活娱乐	0	118.30524	29.70813
B2094651D664A0F44899	志明堂	生活娱乐	0	118.30379	29.70811
B2094651D664A0F44892	紫阳艺苑(聚宝堂东侧)	生活娱乐	0	118.30563	29.7081
B2094651D664A0F44893	荟萃轩	生活娱乐	0	118.30574	29.7081
B2094651D664A0F4499A	德利	生活娱乐	0	118.30583	29.70809
B2094651D664A0F4499B	馨艺园	生活娱乐	0	118.30592	29.70808
B2094651D664A0F4499F	步云轩	生活娱乐	0	118.30696	29.70804
B2094651D664A0F4499C	昱升昌	生活娱乐	0	118.30702	29.70804
B2094651D664A0F4499D	洪信茂	生活娱乐	0	118.30711	29.70804
B2094651D664A0F44992	双龙岗	生活娱乐	0	118.3072	29.70804
B2094651D664A0F5409A	集雅斋	生活娱乐	0	118.30738	29.70804
B2094651D664A0F54098	怡凤	生活娱乐	0	118.30755	29.70804
B2094651D664A0F5409F	大雅堂	生活娱乐	0	118.30783	29.70803
B2094651D664A0F5409D	同德仁	生活娱乐	0	118.30801	29.70802
B2094651D664A0F54092	日月楼	生活娱乐	0	118.30809	29.70802
B2094651D664A0F54093	齐云庄	生活娱乐	0	118.30815	29.70802
B2094651D664A0F5419A	四宝堂	生活娱乐	0	118.30823	29.70803
B2094651D664A0F5419B	云龙	生活娱乐	0	118.30833	29.70802
B2094651D664A0F54199	徽茗源	生活娱乐	0	118.30883	29.70802
B2094651D664A0F5419C	永大	生活娱乐	0	118.30907	29.70802
B2094651D664A0F54192	张小泉老店	生活娱乐	0	118.30924	29.70802
B2094651D664A0F5429F	碧玉楼	生活娱乐	0	118.3099	29.70803
B2094651D664A0F5429C	金石屋	生活娱乐	0	118.30999	29.70804
B2094651D664A0F5429D	宝善斋	生活娱乐	0	118.31008	29.70806
B2094651D664A7FC4093	亨得利	生活娱乐	0	118.30949	29.70838
B2094651D664A7FC4198	裕丰堂	生活娱乐	0	118.30914	29.70839
B2094651D664A7FC4199	瑞福诚	生活娱乐	0	118.309	29.70839
B2094651D664A7FC419E	凤翔	生活娱乐	0	118.30889	29.70838
B2094651D664A7FC419C	雅石斋	生活娱乐	0	118.30834	29.70838
B2094651D664A7FC419D	六品居	生活娱乐	0	118.30822	29.70838
B2094651D664A7FC4192	鼎昌	生活娱乐	0	118.30815	29.70839
B2094651D664A7FC4193	同益	生活娱乐	0	118.30804	29.70839
B2094651D664A7FC429B	老街邮政支局	生活娱乐	0	118.30783	29.70839
B2094651D664A7FC429C	聚善堂	生活娱乐	0	118.30737	29.7084
B2094651D665A0FA4293	大位小学	公交车站	0	118.32689	29.70847
B2094651D665A0FB419B	市中保	公交车站	0	118.32672	29.70843
B209475CD06EA2FF489D	凯文卡恩风情餐吧	西餐厅	0	118.329441	29.710835
B2094751DB69A7FC409B	黎阳食府	快餐厅	0	118.329353	29.710868
B2094651D664A2F4429B	翔云美食	中餐厅	0	118.3297	29.71092
B2094651D664A0FA4493	黄河美食城	中餐厅	0	118.32967	29.71014
B2094651D664A0FA459A	天都大药房	医院	0	118.32972	29.71006
B2094651D664AAFE4292	益康大药房	医院	0	118.32667	29.70823
B2094651D665A0F8419F	金鼎超市	超级市场	0	118.32956	29.7103
B2094651D664A0FD489A	闽榕商行	便民商店/便利店	0	118.32725	29.70874
B2094651D664A0FA449D	祥云商行	便民商店/便利店	0	118.32956	29.7103
B2094651D664A6FD469F	格式商行	便民商店/便利店	0	118.32946	29.71045
B2094752D26CA7FA489E	多米诺甜品站	甜品店	1	118.330291	29.711158
B2094651D664A2FB499E	黄河宾馆	公园户外	0	118.32962	29.71023
B2094651D664A6FA429B	快乐人家	中餐厅	0	118.33251	29.71262
B2094651D664A6F44699	聚味轩	中餐厅	0	118.33259	29.71252
B2094651D664A5F8459C	哥俩酒楼	中餐厅	0	118.33275	29.71224
B2094651D664A5F4409A	田苑酒楼	中餐厅	0	118.33287	29.71207
B2094651D664A5F44593	琴儿酒楼	中餐厅	0	118.33281	29.71215
B2094651D664A0FC499E	名威耗材总汇	家电电子卖场	0	118.33484	29.71505
B2094651D664AAFA469E	黄山科腾电脑	家电电子卖场	0	118.3349	29.71503
B2094651D664A0FC4998	英杰利漆	家具建材市场	0	118.33473	29.71517
B2094753DB6CABF4449B	yellow moutain	未知分类	1	118.332328	29.712131
B2094752D36DA7F4449F	齐云山登封桥	公园户外	2	118.042664	29.820526
B2094751D56BA5FF429E	黄山高尔夫酒店	未知分类	0	118.040253	29.820912
B2094750D56BA1FE459F	东亭	未知分类	0	118.038398	29.821323
B2094751D36AA6F8459C	上官包	特色／地方风味餐厅	0	118.334022	29.717128
B2094651D664A1FD409B	无限极	医院	0	118.33406	29.71707
B2094651D664A6F4479E	根娣酒楼	中餐厅	0	118.33409	29.71626
B2094651D664A4FE4793	尔康便民药房(安东路店)	医院	0	118.33439	29.71642
B2094753D16FA1F4449D	食汇点综合超市(新园店)	便民商店/便利店	0	118.334373	29.715984
B2094753D169A3FE439C	星座美发	美容美发店	0	118.333923	29.716482
B2094753D16FA7F44192	盛业数码	家电电子卖场	0	118.333618	29.716999
B2094651D664A1FC4999	惠普专卖店	家电电子卖场	0	118.33432	29.71669
B2094651D664A1FC4993	宏基专售店	家电电子卖场	0	118.33411	29.717
B2094651D664A1FD409C	黄山市金事达办公设备有限公司	家电电子卖场	0	118.33394	29.71725
B2094651D664A6F9489F	小余电脑配件批发	家电电子卖场	0	118.33331	29.71787
B2094651D665A2F84793	柯尼卡美能达	家电电子卖场	0	118.3327	29.71877
B2094753D16FA7FC4499	璐璐平价超市	便民商店/便利店	0	118.055839	29.818725
B2094750D26FA5F54393	一天门	公园户外	0	118.045036	29.819986
B2094751D46EA3F94192	加油站(休宁县齐云山旅游公路驻地监理组东北)	中国石化	0	118.054325	29.819652
B2094751DB68ABF44299	浮云餐厅	餐饮美食	0	118.051361	29.820409
B2094751DB68ABF54199	望仙楼饭店	餐饮美食	0	118.051368	29.820417
B2094751D76EABF54192	公共厕所	公共厕所	0	118.054332	29.819658
B2094753D66BA1FE419F	宏村	未知分类	3	118.059524	29.819107
B2094753D165ABF84998	马迪尔黄山酒庄	未知分类	1	118.337121	29.747463
B2094753D26AA7F8429B	徽州皖韵假日酒店	未知分类	0	118.337102	29.747452
B2094651D664A0FD439C	明开办公服务中心	生活娱乐	0	118.33166	29.71072
B2094651D664ABF9449E	仁和设计	生活娱乐	0	118.33189	29.71084
B2094651D664AAFC499E	明升办公服务中心	生活娱乐	0	118.33172	29.71076
B2094651D664A0FD4499	黄山市茂华旧机动车鉴定评估有限公司	公司	0	118.33127	29.71051
B2094751D165A5FE429E	停车场	停车场	0	118.331734	29.710736
B2094753D465A3FA409E	神奇梦工厂	未知分类	0	118.300498	29.708139
B2094651D664A5FC4499	天湖农家茶行	专卖店	0	118.30062	29.70778
B2094651D664A5F44993	电玩茶花网吧	网吧	0	118.30097	29.70805
B2094651D664A4F8409B	浏阳烟花爆竹销售点	专卖店	0	118.30078	29.70788
B2094651D665A1F4499E	金脚舒心按摩城	洗浴推拿场所	0	118.30042	29.70814
B2094651D665A1FB4799	中海假日	生活娱乐	4	118.30032	29.70852
B2094651D664A6FA479E	沙唯图片社数码冲印	生活娱乐	0	118.30053	29.70819
B2094752D665A7FE479B	黄山0048	未知分类	0	118.313644	29.704498
B2094752D66AA1FE449A	华馨苑	一般地点标志	0	118.313648	29.704502
B2094752D66AA1FE449B	华馨苑	一般地点标志	0	118.313648	29.704502
B2094752D06BABFA4692	馥丽蓝山大酒店	出行住宿	0	118.31366	29.704514
B2094651D664A1FA419E	黄山市华天拆迁服务有限公司	公司	0	118.32148	29.70592
B2094651D664A0FB489B	恒昌防水服务中心	生活娱乐	0	118.32115	29.70588
B2094651D664A7F5449F	昊天保洁	生活娱乐	0	118.32024	29.70577
B2094651D664A4F84599	黄山中盐旅行社	生活娱乐	0	118.32019	29.70577
B2094651D664ABFE499E	黄山新华旅行社有限公司	生活娱乐	0	118.31977	29.70571
B2094651D664AAFA419B	日月广告	生活娱乐	0	118.32033	29.70577
B2094651D664A5F8469E	合肥市顺昌不锈钢设备制造有限公司黄山分公司	公司	0	118.31986	29.70572
B2094752D76AA7FF4099	玉屏府	一般地点标志	0	118.319968	29.705234
B2094651D664A5FC419F	福泉卷门厂	公司	0	118.32114	29.70583
B2094651D664A5FD439F	天依广告营销有限公司	公司	0	118.31976	29.70571
B2094651D664A5FE4293	黄山信惠商贸有限公司	公司	0	118.32123	29.70586
B2094651D664AAFC489D	黄山市建工集团有限公司	公司	0	118.32163	29.70598
B2094651D664A6FD4299	休宁县预防接种定点门诊部	医院	0	118.17812	29.78922
B2094651D664A6FF4199	休宁冷饮批发中心	冷饮店	0	118.1779	29.78932
B2094651D664A6F5409B	山里人土菜	中餐厅	0	118.17769	29.78929
B2094651D664A5FD4198	齐云美食楼	中餐厅	0	118.192687	29.798376
B2094651D664A5FF419B	阿芬酒楼	中餐厅	0	118.17772	29.78861
B2094651D664AAF54699	又一阁酒楼	中餐厅	0	118.17754	29.78972
B2094651D665A3FB429D	海阳镇社区卫生服务中心	医院	0	118.17812	29.78922
B2094651D664A3F5419B	皇冠KTV	KTV	0	118.17729	29.78957
B2094651D664A2FC4893	爱心幼儿园	幼儿园	0	118.17816	29.78899
B2094651D664ABF5449C	上海华联	超级市场	0	118.17986	29.78775
B2094651D664A2FC469C	黄山市银鹰糖酒经营中心	便民商店/便利店	0	118.17716	29.78954
B2094651D664A2FC469D	林业局商店	便民商店/便利店	0	118.17711	29.78953
B2094651D664A2FC4692	森工商店	便民商店/便利店	0	118.17707	29.78952
B2094651D664A2FC479A	运发批发部总经销	便民商店/便利店	0	118.17673	29.78943
B2094651D664A2FC4998	城北乳业	便民商店/便利店	0	118.17797	29.78882
B2094651D664A2FD4098	梅林商行	便民商店/便利店	0	118.17761	29.78922
B2094651D664A2FD4092	水果批发市场	便民商店/便利店	0	118.17794	29.78931
B2094651D664A6F5439F	成成瓜子店	便民商店/便利店	0	118.18006	29.78741
B2094651D664A5FA4199	老潘美发厅	美容美发店	0	118.17934	29.7877
B2094651D664A4FC429A	美兰洗理店	美容美发店	0	118.17829	29.78848
B2094651D665A2F4499A	小李粮油商行(古城路)	便民商店/便利店	0	118.17934	29.78779
B2094651D664A2FC4892	华中希望读书社(E网情深)	书店	0	118.17826	29.78907
B2094651D664A2FC499A	方正电脑专卖店	家电电子卖场	0	118.17813	29.78896
B2094750D069A7FC499A	中国工商银行休宁支行营业室	银行	0	118.182	29.786
B2094651D664A2FF4399	休宁县红十字门诊部	医院	0	118.18325	29.78655
B2094751D56AAAFA4592	黄山祁门上海花苑	未知分类	0	118.25327	29.78482
B2094750D365A7FA459F	奶奶家的客厅	未知分类	1	118.280578	29.766881
B2094753D764A1FB4698	黄山嵊峰集团	未知分类	1	118.259361	29.781824
B209475CD66FAAF9459D	黄山风景区	未知分类	0	118.294136	29.747377
B2094651D664A5F5459C	广交汽车护理中心	汽车维修	0	118.29811	29.71423
B2094651D664AAFD4498	华荣高级轿车维修有限公司	汽车维修	0	118.29822	29.71413
B2094651D665A3F9489A	黄山市平心医疗器械有限公司	公司	0	118.29845	29.71378
B2094651D664A2F4469D	万里红宾馆	公园户外	0	118.32285	29.71991
B2094651D664A0F94999	徽缘宾馆	公园户外	0	118.32359	29.72139
B2094651D664A0F9499F	黄山市烹饪协会	公园户外	0	118.32277	29.72
B2094651D664A7FB429A	黄山诺亚方舟大酒店	公园户外	0	118.32336	29.7209
B2094651D664AAFE4393	黄山植物大观园	公园户外	0	118.31806	29.71547
B2094753D66DA7F94799	黄山博慧堂假日酒店	三星级宾馆	2	118.323472	29.720765
B2094757DB68A5F8439C	黄山屯溪老街	未知分类	16	118.323749654494	29.7220623079991
B2094651D664A0FB459C	金山家具城	家具建材市场	0	118.32306	29.72039
B2094651D664A6F84198	黄山市海达门业	家具建材市场	0	118.31268	29.71357
B2094751D565A4F94892	麦田物语	未知分类	7	118.320824	29.718227
B2094752D065A1F5449D	九庄火锅	餐饮美食	2	118.306839	29.712745
B2094757DA68A1F84398	传奇台球	未知分类	1	118.30642534478	29.7127612988572
B2094752DA68A5FF4099	黄山屈臣氏	未知分类	1	118.310826	29.712934
B2094651D664A7FB4292	徽州饭店	其他	4	118.32253	29.72016
B209475CD16EA4F5409E	黄山传奇台球俱乐部	未知分类	0	118.306345	29.7127985
B2094753D16FAAF44893	益康盲人按摩中心	洗浴推拿场所	0	118.313507	29.713596
B2094753D06BA4FD409C	中国农业银行黄山市分行办公大楼	银行	0	118.322517	29.720544
B2094753D264A4FD4593	必胜客	未知分类	1	118.311152	29.713078
B2094752DB6CA5F4469E	杏记甜品	未知分类	0	118.307113	29.712019
B2094752DA68A5FF409B	黄山屈臣氏	未知分类	0	118.310826	29.712934
B2094752D464A1FF4992	阿福烘培屋	未知分类	0	118.305434	29.712245
B2094752D569A3FA4899	黄山市粥鼎记	未知分类	0	118.322492	29.719585
B2094752D76FA6F84399	歙县渔梁坝	未知分类	0	118.315821	29.714826
B2094752D264A7FC4093	宝宝香	未知分类	0	118.320824	29.718227
B2094750D165A6F4479B	南昌	未知分类	0	118.322608	29.71997
B2094651D664A0F9499E	中国农业银行(前园北路)	银行	0	118.32258	29.72029
B2094651D664A6F94899	双猴太平猴魁屯溪办事处	专卖店	0	118.32141	29.71787
B2094651D664A6F5419D	富溪云峰茶厂直销部	专卖店	0	118.32188	29.7183
B2094651D664A4FE429B	聚茗源	专卖店	0	118.32158	29.71815
B2094651D664A4F4409C	裕泰茶庄	专卖店	0	118.32175	29.71825
B2094651D664AAF84698	聚茗园	专卖店	0	118.32161	29.71797
B2094651D664AAF44293	徽乡茶行	专卖店	0	118.32146	29.7179
B2094651D664AAF4489B	热带雨林洗浴中心	洗浴推拿场所	0	118.32107	29.71769
B2094651D664AAF54693	绿谷园	专卖店	0	118.32173	29.71822
B2094651D665A3FE449E	星雨网吧	网吧	0	118.3243	29.7216
B2094651D665A3FE4698	一品茶社	专卖店	0	118.32143	29.71809
B2094651D665A3FA4392	心灵足浴城	洗浴推拿场所	0	118.3229	29.71985
B2094651D665A2FC439D	新安源茶行	专卖店	0	118.32195	29.71833
B2094651D664A2FF4298	TCL王牌彩电阳光家电经营部专卖	家电电子卖场	0	118.18242	29.78649
B2094651D664A2FF4299	志高空调	家电电子卖场	0	118.18244	29.78649
B2094651D664A2FF429C	万家专营店	家电电子卖场	0	118.18273	29.78651
B2094651D664A2FF4292	天顺窗帘	家具建材市场	0	118.18288	29.78652
B209475CD368A1F4429C	八仙阁	酒吧	0	118.18237104	29.78651521
B2094651D664A2FF419C	百货公司名牌化妆品专卖店	专卖店	0	118.18248	29.78613
B2094651D664A2FF419D	劳动大楼眼镜配镜行	眼镜店	0	118.18245	29.78631
B2094651D665A3FD429E	小祁渔具	专卖店	0	118.18264	29.78656
B2094651D664AAFB479D	平乐汽车修理厂	汽车维修	0	118.18824	29.78505
B2094750D66DA6F9459C	博艺琴行	生活娱乐	0	118.180892	29.786371
B2094651D665A3F84593	巴厘岛休闲馆	休闲场所	0	118.18796	29.7857
B2094651D664A2FF4192	休宁县邮政局邮政营业报刊发行营业厅	生活娱乐	0	118.18244	29.78636
B2094651D664A2FF4193	国邮通信	生活娱乐	0	118.18244	29.78638
B2094651D664A2FF429A	劳动大楼门市部	生活娱乐	0	118.18242	29.78644
B2094651D664A2FF429E	率水广告装饰总汇	生活娱乐	0	118.18253	29.78649
B2094651D664A6F5439A	率水广告设计制作中心	生活娱乐	0	118.18251	29.78656
B2094651D665A0FD429B	蓝鲸装潢城	生活娱乐	0	118.18256	29.78656
B2094651D664A5FB4692	百汇烟酒店	烟酒专卖店	0	118.18244	29.78604
B2094651D664A6FB4198	百老泉酒坊(荷花分店)	烟酒专卖店	0	118.32684	29.72095
B2094651D664A4F5409A	中国铁通合肥通信段黄山通信车间	公司	0	118.32616	29.72174
B2094651D664ABF4429E	益益烟酒店	烟酒专卖店	0	118.32682	29.72101
B2094651D664AAF8439E	荣兴机械	公司	0	118.32679	29.72165
B2094651D665A2F84599	老张烟酒店	烟酒专卖店	0	118.32902	29.72048
B2094750DB65A4FB4699	考拉国际青年旅社	出行住宿	4	118.325851	29.721733
B2094751D169A0FC4092	停车场	停车场	0	118.328266	29.720217
B209475CD368A3FA4699	老潼关肉夹馍	快餐厅	0	118.3279013	29.7195274
